spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
1000.0,0.019662921348314606,1.0,927.82040598479,1067.4871686827607,1.0,36.842796244559544,36.8427962445598,1
1000.0,0.019662921348314606,1.0,927.82040598479,1067.4871686827607,1.5,46.65178617768506,46.6517861776854,1
1000.0,0.07865168539325842,0.1,1019.8978953783138,1048.9056971550576,0.0,2.2589383362399973,2.25893833623994,1
1000.0,0.07865168539325842,0.1,1019.8978953783138,1048.9056971550576,0.5,2.3086081115588923,2.30860811155883,1
1000.0,0.07865168539325842,0.1,1019.8978953783138,1048.9056971550576,1.0,2.3605112835990996,2.36051128359904,1
1000.0,0.07865168539325842,0.1,1019.8978953783138,1048.9056971550576,1.5,2.4148019536419567,2.4148019536419,1
1000.0,0.07865168539325842,0.25,1053.5924836903148,1130.1134286346894,0.0,5.42887886868418,5.42887886868426,1
1000.0,0.07865168539325842,0.25,1053.5924836903148,1130.1134286346894,0.5,5.532801369806696,5.53280136980678,1
1000.0,0.07865168539325842,0.25,1053.5924836903148,1130.1134286346894,1.0,5.640780199467543,5.64078019946763,1
1000.0,0.07865168539325842,0.25,1053.5924836903148,1130.1134286346894,1.5,5.753057576249019,5.75305757624911,1
1000.0,0.07865168539325842,0.5,1121.0244286106906,1289.7746003459351,0.0,10.160542966424117,10.1605429664242,1
1000.0,0.07865168539325842,0.5,1121.0244286106906,1289.7746003459351,0.5,10.31384082634949,10.3138408263495,1
1000.0,0.07865168539325842,0.5,1121.0244286106906,1289.7746003459351,1.0,10.471835330277802,10.4718353302778,1
1000.0,0.07865168539325842,0.5,1121.0244286106906,1289.7746003459351,1.5,10.634745675285052,10.6347456752851,1
1000.0,0.07865168539325842,0.75,1204.5566747701298,1486.5357352866113,0.0,14.251166339603252,14.2511663396032,1
1000.0,0.07865168539325842,0.75,1204.5566747701298,1486.5357352866113,0.5,14.419118393528064,14.419118393528,1
1000.0,0.07865168539325842,0.75,1204.5566747701298,1486.5357352866113,1.0,14.591076335859512,14.5910763358594,1
1000.0,0.07865168539325842,0.75,1204.5566747701298,1486.5357352866113,1.5,14.767185215359406,14.7671852153593,1
1000.0,0.07865168539325842,1.0,1307.1010080327549,1730.2411503862704,0.0,17.753938700231743,17.7539387002319,1
1000.0,0.07865168539325842,1.0,1307.1010080327549,1730.2411503862704,0.5,17.915882478236206,17.9158824782364,1
1000.0,0.07865168539325842,1.0,1307.1010080327549,1730.2411503862704,1.0,18.080807815449877,18.0808078154501,1
1000.0,0.07865168539325842,1.0,1307.1010080327549,1730.2411503862704,1.5,18.24879781747446,18.2487978174747,1
1000.0,0.07865168539325842,0.1,1000.7868262394204,1029.2510735017029,0.0,4.324521023145574,4.32452102314555,1
1000.0,0.07865168539325842,0.1,1000.7868262394204,1029.2510735017029,0.5,4.671850255111104,4.67185025511107,1
1000.0,0.07865168539325842,0.1,1000.7868262394204,1029.2510735017029,1.0,5.0798441981148565,5.07984419811482,1
1000.0,0.07865168539325842,0.1,1000.7868262394204,1029.2510735017029,1.5,5.565917253238351,5.56591725323832,1
1000.0,0.07865168539325842,0.25,1004.9278323614221,1077.914331908054,0.0,10.523826080301866,10.5238260803018,1
1000.0,0.07865168539325842,0.25,1004.9278323614221,1077.914331908054,0.5,11.282841515720445,11.2828415157204,1
1000.0,0.07865168539325842,0.25,1004.9278323614221,1077.914331908054,1.0,12.159852978333987,12.159852978334,1
1000.0,0.07865168539325842,0.25,1004.9278323614221,1077.914331908054,1.5,13.184694859401441,13.1846948594014,1
1000.0,0.07865168539325842,0.5,1019.8575098867675,1173.3788119623694,0.0,20.11090976591641,20.1109097659164,1
1000.0,0.07865168539325842,0.5,1019.8575098867675,1173.3788119623694,0.5,21.31606508470079,21.3160650847008,1
1000.0,0.07865168539325842,0.5,1019.8575098867675,1173.3788119623694,1.0,22.674866675201617,22.6748666752017,1
1000.0,0.07865168539325842,0.5,1019.8575098867675,1173.3788119623694,1.5,24.218697817763445,24.2186978177635,1
1000.0,0.07865168539325842,0.75,1045.2348249398358,1289.9176531777757,0.0,28.80173624808294,28.8017362480829,1
1000.0,0.07865168539325842,0.75,1045.2348249398358,1289.9176531777757,0.5,30.22487578295652,30.2248757829565,1
1000.0,0.07865168539325842,0.75,1045.2348249398358,1289.9176531777757,1.0,31.795964911955423,31.7959649119554,1
1000.0,0.07865168539325842,0.75,1045.2348249398358,1289.9176531777757,1.5,33.5393398949022,33.5393398949022,1
1000.0,0.07865168539325842,1.0,1081.8274401380102,1432.0410917293993,0.0,36.63691808815265,36.6369180881527,1
1000.0,0.07865168539325842,1.0,1081.8274401380102,1432.0410917293993,0.5,38.11791006360435,38.1179100636044,1
1000.0,0.07865168539325842,1.0,1081.8274401380102,1432.0410917293993,1.0,39.7236797066573,39.7236797066574,1
1000.0,0.07865168539325842,1.0,1081.8274401380102,1432.0410917293993,1.5,41.47068983119673,41.4706898311968,1
1000.0,0.07865168539325842,0.1,982.0338644809683,1009.9647424717961,0.0,5.392772526855836,5.39277252685578,1
1000.0,0.07865168539325842,0.1,982.0338644809683,1009.9647424717961,0.5,6.562922215762673,6.5629222157626,1
1000.0,0.07865168539325842,0.1,982.0338644809683,1009.9647424717961,1.0,8.381602615081638,8.38160261508155,1
1000.0,0.07865168539325842,0.1,982.0338644809683,1009.9647424717961,1.5,11.594646338547673,11.5946463385476,1
1000.0,0.07865168539325842,0.25,958.5109649960862,1028.1262725428355,0.0,13.289935962792182,13.2899359627921,1
1000.0,0.07865168539325842,0.25,958.5109649960862,1028.1262725428355,0.5,15.948092405188376,15.9480924051882,1
1000.0,0.07865168539325842,0.25,958.5109649960862,1028.1262725428355,1.0,19.935432858351046,19.9354328583509,1
1000.0,0.07865168539325842,0.25,958.5109649960862,1028.1262725428355,1.5,26.58128240077458,26.5812824007744,1
1000.0,0.07865168539325842,0.5,927.82040598479,1067.4871686827607,0.0,25.936144869587693,25.9361448695876,1
1000.0,0.07865168539325842,0.5,927.82040598479,1067.4871686827607,0.5,30.442058557889958,30.4420585578899,1
1000.0,0.07865168539325842,0.5,927.82040598479,1067.4871686827607,1.0,36.842796244559544,36.8427962445595,1
1000.0,0.07865168539325842,0.5,927.82040598479,1067.4871686827607,1.5,46.65178617768506,46.651786177685,1
1000.0,0.07865168539325842,0.75,906.9858331701147,1119.3054512469255,0.0,37.93291254092938,37.9329125409294,1
1000.0,0.07865168539325842,0.75,906.9858331701147,1119.3054512469255,0.5,43.62000902152079,43.6200090215208,1
1000.0,0.07865168539325842,0.75,906.9858331701147,1119.3054512469255,1.0,51.313137312194776,51.3131373121948,1
1000.0,0.07865168539325842,0.75,906.9858331701147,1119.3054512469255,1.5,62.300969829498335,62.3009698294983,1
1000.0,0.07865168539325842,1.0,895.3788598151184,1185.234606137826,0.0,49.27650661150058,49.2765066115004,1
1000.0,0.07865168539325842,1.0,895.3788598151184,1185.234606137826,0.5,55.6098632234967,55.6098632234965,1
1000.0,0.07865168539325842,1.0,895.3788598151184,1185.234606137826,1.0,63.8113364489773,63.8113364489771,1
1000.0,0.07865168539325842,1.0,895.3788598151184,1185.234606137826,1.5,74.85045773932954,74.8504577393293,1
1000.0,0.702247191011236,0.1,1065.6072680471161,1158.7537009280734,0.0,6.40560557093902,6.40560557093906,1
1000.0,0.702247191011236,0.1,1065.6072680471161,1158.7537009280734,0.5,6.522738689118649,6.52273868911869,1
1000.0,0.702247191011236,0.1,1065.6072680471161,1158.7537009280734,1.0,6.644235400357658,6.6442354003577,1
1000.0,0.702247191011236,0.1,1065.6072680471161,1158.7537009280734,1.5,6.770344169973122,6.77034416997317,1
1000.0,0.702247191011236,0.25,1203.4547431259955,1483.9342667737906,0.0,14.205938513163982,14.205938513164,1
1000.0,0.702247191011236,0.25,1203.4547431259955,1483.9342667737906,0.5,14.373860626769568,14.3738606267696,1
1000.0,0.702247191011236,0.25,1203.4547431259955,1483.9342667737906,1.0,14.545800093744063,14.5458000937441,1
1000.0,0.702247191011236,0.25,1203.4547431259955,1483.9342667737906,1.5,14.721902825669943,14.7219028256699,1
1000.0,0.702247191011236,0.5,1581.1835441252022,2404.0975574487957,0.0,23.140463287106556,23.1404632871065,1
1000.0,0.702247191011236,0.5,1581.1835441252022,2404.0975574487957,0.5,23.264225122985657,23.2642251229856,1
1000.0,0.702247191011236,0.5,1581.1835441252022,2404.0975574487957,1.0,23.389317904747916,23.3893179047479,1
1000.0,0.702247191011236,0.5,1581.1835441252022,2404.0975574487957,1.5,23.515763218127887,23.5157632181278,1
1000.0,0.702247191011236,0.75,2268.075821003638,4252.186171779069,0.0,28.071867040478047,28.0718670404781,1
1000.0,0.702247191011236,0.75,2268.075821003638,4252.186171779069,0.5,28.13421492195707,28.1342149219571,1
1000.0,0.702247191011236,0.75,2268.075821003638,4252.186171779069,1.0,28.196840370380592,28.1968403703806,1
1000.0,0.702247191011236,0.75,2268.075821003638,4252.186171779069,1.5,28.259745243436907,28.259745243437,1
1000.0,0.702247191011236,1.0,3551.8581385648044,8210.984161662047,0.0,30.053418949429755,30.0534189494297,1
1000.0,0.702247191011236,1.0,3551.8581385648044,8210.984161662047,0.5,30.078785697561337,30.0787856975613,1
1000.0,0.702247191011236,1.0,3551.8581385648044,8210.984161662047,1.0,30.10419530374488,30.1041953037448,1
1000.0,0.702247191011236,1.0,3551.8581385648044,8210.984161662047,1.5,30.129647876687596,30.1296478766876,1
1000.0,0.702247191011236,0.1,1007.0471872864492,1095.0747899983205,0.0,12.467822767938626,12.4678227679386,1
1000.0,0.702247191011236,0.1,1007.0471872864492,1095.0747899983205,0.5,13.335612417816458,13.3356124178165,1
1000.0,0.702247191011236,0.1,1007.0471872864492,1095.0747899983205,1.0,14.333239434324321,14.3332394343243,1
1000.0,0.702247191011236,0.1,1007.0471872864492,1095.0747899983205,1.5,15.492199056066228,15.4921990560662,1
1000.0,0.702247191011236,0.25,1044.8678827547549,1288.3868415721797,0.0,28.703191094812937,28.7031910948129,1
1000.0,0.702247191011236,0.25,1044.8678827547549,1288.3868415721797,0.5,30.124794036689106,30.124794036689,1
1000.0,0.702247191011236,0.25,1044.8678827547549,1288.3868415721797,1.0,31.69455220420843,31.6945522042084,1
1000.0,0.702247191011236,0.25,1044.8678827547549,1288.3868415721797,1.5,33.436899242971585,33.4368992429715,1
1000.0,0.702247191011236,0.5,1191.915644083711,1812.2383699686175,0.0,49.76233113841144,49.7623311384115,1
1000.0,0.702247191011236,0.5,1191.915644083711,1812.2383699686175,0.5,51.083066016711065,51.0830660167112,1
1000.0,0.702247191011236,0.5,1191.915644083711,1812.2383699686175,1.0,52.47581919140996,52.4758191914101,1
1000.0,0.702247191011236,0.5,1191.915644083711,1812.2383699686175,1.5,53.946646392803,53.9466463928031,1
1000.0,0.702247191011236,0.75,1484.4050391598892,2782.9610114364536,0.0,64.25380315127444,64.2538031512745,1
1000.0,0.702247191011236,0.75,1484.4050391598892,2782.9610114364536,0.5,65.10086489172153,65.1008648917216,1
1000.0,0.702247191011236,0.75,1484.4050391598892,2782.9610114364536,1.0,65.97055872384104,65.9705587238411,1
1000.0,0.702247191011236,0.75,1484.4050391598892,2782.9610114364536,1.5,66.8638039671881,66.8638039671882,1
1000.0,0.702247191011236,1.0,2018.283082856496,4665.752341612778,0.0,73.22479254888931,73.2247925488893,1
1000.0,0.702247191011236,1.0,2018.283082856496,4665.752341612778,0.5,73.6669396108871,73.6669396108871,1
1000.0,0.702247191011236,1.0,2018.283082856496,4665.752341612778,1.0,74.11445866845129,74.1144586684513,1
1000.0,0.702247191011236,1.0,2018.283082856496,4665.752341612778,1.5,74.56744822292382,74.5674482229238,1
1000.0,0.702247191011236,0.1,951.7052556145933,1034.8953317080302,0.0,15.809614223208538,15.8096142232085,1
1000.0,0.702247191011236,0.1,951.7052556145933,1034.8953317080302,0.5,18.887513041482478,18.8875130414825,1
1000.0,0.702247191011236,0.1,951.7052556145933,1034.8953317080302,1.0,23.453579138748594,23.4535791387486,1
1000.0,0.702247191011236,0.1,951.7052556145933,1034.8953317080302,1.5,30.931216906923673,30.9312169069237,1
1000.0,0.702247191011236,0.25,907.1790182791307,1118.6079401921218,0.0,37.7936531094942,37.793653109494,1
1000.0,0.702247191011236,0.25,907.1790182791307,1118.6079401921218,0.5,43.47006073941851,43.4700607394183,1
1000.0,0.702247191011236,0.25,907.1790182791307,1118.6079401921218,1.0,51.15296694043351,51.1529669404333,1
1000.0,0.702247191011236,0.25,907.1790182791307,1118.6079401921218,1.5,62.13465721383136,62.1346572138311,1
1000.0,0.702247191011236,0.5,898.4807031984867,1366.0876196187642,0.0,69.76716406623673,69.7671640662369,1
1000.0,0.702247191011236,0.5,898.4807031984867,1366.0876196187642,0.5,76.24988613839177,76.249886138392,1
1000.0,0.702247191011236,0.5,898.4807031984867,1366.0876196187642,1.0,84.06076041164344,84.0607604116437,1
1000.0,0.702247191011236,0.5,898.4807031984867,1366.0876196187642,1.5,93.65452883400309,93.6545288340034,1
1000.0,0.702247191011236,0.75,971.5099909262415,1821.3859126339794,0.0,95.92139051599686,95.9213905159968,1
1000.0,0.702247191011236,0.75,971.5099909262415,1821.3859126339794,0.5,101.09503675597091,101.095036755971,1
1000.0,0.702247191011236,0.75,971.5099909262415,1821.3859126339794,1.0,106.85859551949999,106.8585955195,1
1000.0,0.702247191011236,0.75,971.5099909262415,1821.3859126339794,1.5,113.31906175410147,113.319061754101,1
1000.0,0.702247191011236,1.0,1146.8550948914537,2651.2345517493527,0.0,116.4000017662175,116.400001766217,1
1000.0,0.702247191011236,1.0,1146.8550948914537,2651.2345517493527,0.5,119.8003083804792,119.800308380479,1
1000.0,0.702247191011236,1.0,1146.8550948914537,2651.2345517493527,1.0,123.40525422063338,123.405254220633,1
1000.0,0.702247191011236,1.0,1146.8550948914537,2651.2345517493527,1.5,127.23388600188416,127.233886001884,1
