spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
1000.0,0.019662921348314606,1.0,927.82040598479,1067.4871686827607,0.0,6.552192507006648,6.5521925070068,1
1000.0,0.019662921348314606,1.0,927.82040598479,1067.4871686827607,0.5,9.498253709437776,9.498253709438,1
1000.0,0.019662921348314606,1.0,927.82040598479,1067.4871686827607,1.0,17.257936976854463,17.2579369768549,1
1000.0,0.019662921348314606,1.0,927.82040598479,1067.4871686827607,1.5,94.28451096700682,94.2845109670095,1
1000.0,0.07865168539325842,0.1,1019.8978953783138,1048.9056971550576,0.0,1.4885171090288394,1.48851710902878,1
1000.0,0.07865168539325842,0.1,1019.8978953783138,1048.9056971550576,0.5,1.5558526885779054,1.55585268857785,1
1000.0,0.07865168539325842,0.1,1019.8978953783138,1048.9056971550576,1.0,1.6295689875201769,1.62956898752011,1
1000.0,0.07865168539325842,0.1,1019.8978953783138,1048.9056971550576,1.5,1.7106180700952454,1.71061807009518,1
1000.0,0.07865168539325842,0.25,1053.5924836903148,1130.1134286346894,0.0,3.6269079668344713,3.62690796683455,1
1000.0,0.07865168539325842,0.25,1053.5924836903148,1130.1134286346894,0.5,3.770590995885797,3.77059099588588,1
1000.0,0.07865168539325842,0.25,1053.5924836903148,1130.1134286346894,1.0,3.9261278748641972,3.92612787486429,1
1000.0,0.07865168539325842,0.25,1053.5924836903148,1130.1134286346894,1.5,4.095048631339313,4.09504863133941,1
1000.0,0.07865168539325842,0.5,1121.0244286106906,1289.7746003459351,0.0,6.93722174652031,6.9372217465202,1
1000.0,0.07865168539325842,0.5,1121.0244286106906,1289.7746003459351,0.5,7.156011295624132,7.15601129562402,1
1000.0,0.07865168539325842,0.5,1121.0244286106906,1289.7746003459351,1.0,7.389050855858662,7.38905085585855,1
1000.0,0.07865168539325842,0.5,1121.0244286106906,1289.7746003459351,1.5,7.637779469496862,7.63777946949674,1
1000.0,0.07865168539325842,0.75,1204.5566747701298,1486.5357352866113,0.0,9.930213824590808,9.93021382459071,1
1000.0,0.07865168539325842,0.75,1204.5566747701298,1486.5357352866113,0.5,10.177353317588093,10.177353317588,1
1000.0,0.07865168539325842,0.75,1204.5566747701298,1486.5357352866113,1.0,10.437108210799682,10.4371082107996,1
1000.0,0.07865168539325842,0.75,1204.5566747701298,1486.5357352866113,1.5,10.71046974579292,10.7104697457928,1
1000.0,0.07865168539325842,1.0,1307.1010080327549,1730.2411503862704,0.0,12.609212034330724,12.6092120343309,1
1000.0,0.07865168539325842,1.0,1307.1010080327549,1730.2411503862704,0.5,12.854617890189434,12.8546178901896,1
1000.0,0.07865168539325842,1.0,1307.1010080327549,1730.2411503862704,1.0,13.109765735403268,13.1097657354035,1
1000.0,0.07865168539325842,1.0,1307.1010080327549,1730.2411503862704,1.5,13.375247415720464,13.3752474157207,1
1000.0,0.07865168539325842,0.1,1000.7868262394204,1029.2510735017029,0.0,2.0556035515565396,2.05560355155651,1
1000.0,0.07865168539325842,0.1,1000.7868262394204,1029.2510735017029,0.5,2.4177356925327262,2.41773569253269,1
1000.0,0.07865168539325842,0.1,1000.7868262394204,1029.2510735017029,1.0,2.93474459931514,2.9347445993151,1
1000.0,0.07865168539325842,0.1,1000.7868262394204,1029.2510735017029,1.5,3.7330124557754063,3.73301245577536,1
1000.0,0.07865168539325842,0.25,1004.9278323614221,1077.914331908054,0.0,5.147302368803649,5.14730236880363,1
1000.0,0.07865168539325842,0.25,1004.9278323614221,1077.914331908054,0.5,5.964425913517781,5.96442591351776,1
1000.0,0.07865168539325842,0.25,1004.9278323614221,1077.914331908054,1.0,7.089938979519908,7.08993897951988,1
1000.0,0.07865168539325842,0.25,1004.9278323614221,1077.914331908054,1.5,8.739032321365146,8.73903232136511,1
1000.0,0.07865168539325842,0.5,1019.8575098867675,1173.3788119623694,0.0,10.28211501678233,10.2821150167825,1
1000.0,0.07865168539325842,0.5,1019.8575098867675,1173.3788119623694,0.5,11.646735290330305,11.6467352903304,1
1000.0,0.07865168539325842,0.5,1019.8575098867675,1173.3788119623694,1.0,13.42900391570736,13.4290039157075,1
1000.0,0.07865168539325842,0.5,1019.8575098867675,1173.3788119623694,1.5,15.855297516968598,15.8552975169688,1
1000.0,0.07865168539325842,0.75,1045.2348249398358,1289.9176531777757,0.0,15.336183488524934,15.3361834885249,1
1000.0,0.07865168539325842,0.75,1045.2348249398358,1289.9176531777757,0.5,17.025768700054684,17.0257687000547,1
1000.0,0.07865168539325842,0.75,1045.2348249398358,1289.9176531777757,1.0,19.133728971665505,19.1337289716655,1
1000.0,0.07865168539325842,0.75,1045.2348249398358,1289.9176531777757,1.5,21.83741971240034,21.8374197124004,1
1000.0,0.07865168539325842,1.0,1081.8274401380102,1432.0410917293993,0.0,20.251395965973206,20.2513959659733,1
1000.0,0.07865168539325842,1.0,1081.8274401380102,1432.0410917293993,0.5,22.089914641806466,22.0899146418066,1
1000.0,0.07865168539325842,1.0,1081.8274401380102,1432.0410917293993,1.0,24.295584075028174,24.2955840750283,1
1000.0,0.07865168539325842,1.0,1081.8274401380102,1432.0410917293993,1.5,26.990583387017235,26.9905833870173,1
1000.0,0.07865168539325842,0.1,982.0338644809683,1009.9647424717961,0.0,1.0693299149701838,1.0693299149699,1
1000.0,0.07865168539325842,0.1,982.0338644809683,1009.9647424717961,0.5,1.6709276358340919,1.67092763583365,1
1000.0,0.07865168539325842,0.1,982.0338644809683,1009.9647424717961,1.0,3.8200768073317994,3.82007680733079,1
1000.0,0.07865168539325842,0.1,982.0338644809683,1009.9647424717961,1.5,-13.34752082948741,-13.3475208294839,1
1000.0,0.07865168539325842,0.25,958.5109649960862,1028.1262725428355,0.0,2.9120156519849036,2.91201565198468,1
1000.0,0.07865168539325842,0.25,958.5109649960862,1028.1262725428355,0.5,4.421308882830681,4.42130888283034,1
1000.0,0.07865168539325842,0.25,958.5109649960862,1028.1262725428355,1.0,9.178523473380668,9.17852347337996,1
1000.0,0.07865168539325842,0.25,958.5109649960862,1028.1262725428355,1.5,-120.81094911920528,-120.810949119196,1
1000.0,0.07865168539325842,0.5,927.82040598479,1067.4871686827607,0.0,6.552192507006648,6.55219250700659,1
1000.0,0.07865168539325842,0.5,927.82040598479,1067.4871686827607,0.5,9.498253709437776,9.49825370943769,1
1000.0,0.07865168539325842,0.5,927.82040598479,1067.4871686827607,1.0,17.257936976854463,17.2579369768543,1
1000.0,0.07865168539325842,0.5,927.82040598479,1067.4871686827607,1.5,94.28451096700682,94.2845109670062,1
1000.0,0.07865168539325842,0.75,906.9858331701147,1119.3054512469255,0.0,10.799504514808866,10.7995045148089,1
1000.0,0.07865168539325842,0.75,906.9858331701147,1119.3054512469255,0.5,14.984492227426509,14.9844922274265,1
1000.0,0.07865168539325842,0.75,906.9858331701147,1119.3054512469255,1.0,24.46514179366849,24.4651417936685,1
1000.0,0.07865168539325842,0.75,906.9858331701147,1119.3054512469255,1.5,66.60759575042327,66.6075957504234,1
1000.0,0.07865168539325842,1.0,895.3788598151184,1185.234606137826,0.0,15.54128785451936,15.5412878545194,1
1000.0,0.07865168539325842,1.0,895.3788598151184,1185.234606137826,0.5,20.699083026880224,20.6990830268803,1
1000.0,0.07865168539325842,1.0,895.3788598151184,1185.234606137826,1.0,30.980944224874165,30.9809442248742,1
1000.0,0.07865168539325842,1.0,895.3788598151184,1185.234606137826,1.5,61.55932428966771,61.5593242896678,1
1000.0,0.702247191011236,0.1,1065.6072680471161,1158.7537009280734,0.0,4.298132478905014,4.29813247890506,1
1000.0,0.702247191011236,0.1,1065.6072680471161,1158.7537009280734,0.5,4.46110395906599,4.46110395906603,1
1000.0,0.702247191011236,0.1,1065.6072680471161,1158.7537009280734,1.0,4.636921228473829,4.63692122847387,1
1000.0,0.702247191011236,0.1,1065.6072680471161,1158.7537009280734,1.5,4.82716540299242,4.82716540299247,1
1000.0,0.702247191011236,0.25,1203.4547431259955,1483.9342667737906,0.0,9.896372589153259,9.89637258915325,1
1000.0,0.702247191011236,0.25,1203.4547431259955,1483.9342667737906,0.5,10.143379715820341,10.1433797158203,1
1000.0,0.702247191011236,0.25,1203.4547431259955,1483.9342667737906,1.0,10.403032756016456,10.4030327560164,1
1000.0,0.702247191011236,0.25,1203.4547431259955,1483.9342667737906,1.5,10.67632836313004,10.67632836313,1
1000.0,0.702247191011236,0.5,1581.1835441252022,2404.0975574487957,0.0,17.00870975120803,17.008709751208,1
1000.0,0.702247191011236,0.5,1581.1835441252022,2404.0975574487957,0.5,17.206830609613352,17.2068306096133,1
1000.0,0.702247191011236,0.5,1581.1835441252022,2404.0975574487957,1.0,17.409621366828944,17.4096213668289,1
1000.0,0.702247191011236,0.5,1581.1835441252022,2404.0975574487957,1.5,17.61724910297061,17.6172491029706,1
1000.0,0.702247191011236,0.75,2268.075821003638,4252.186171779069,0.0,21.574035529038145,21.5740355290382,1
1000.0,0.702247191011236,0.75,2268.075821003638,4252.186171779069,0.5,21.681652179042235,21.6816521790423,1
1000.0,0.702247191011236,0.75,2268.075821003638,4252.186171779069,1.0,21.790347848646512,21.7903478486466,1
1000.0,0.702247191011236,0.75,2268.075821003638,4252.186171779069,1.5,21.900138847820987,21.900138847821,1
1000.0,0.702247191011236,1.0,3551.8581385648044,8210.984161662047,0.0,23.975172957162535,23.9751729571625,1
1000.0,0.702247191011236,1.0,3551.8581385648044,8210.984161662047,0.5,24.021985414950983,24.0219854149509,1
1000.0,0.702247191011236,1.0,3551.8581385648044,8210.984161662047,1.0,24.06898103666361,24.0689810366636,1
1000.0,0.702247191011236,1.0,3551.8581385648044,8210.984161662047,1.5,24.116160899410687,24.1161608994106,1
1000.0,0.702247191011236,0.1,1007.0471872864492,1095.0747899983205,0.0,6.153032136846355,6.15303213684656,1
1000.0,0.702247191011236,0.1,1007.0471872864492,1095.0747899983205,0.5,7.096769385640368,7.09676938564061,1
1000.0,0.702247191011236,0.1,1007.0471872864492,1095.0747899983205,1.0,8.382449263485384,8.38244926348567,1
1000.0,0.702247191011236,0.1,1007.0471872864492,1095.0747899983205,1.5,10.237032010948287,10.2370320109486,1
1000.0,0.702247191011236,0.25,1044.8678827547549,1288.3868415721797,0.0,15.276608445547245,15.2766084455472,1
1000.0,0.702247191011236,0.25,1044.8678827547549,1288.3868415721797,0.5,16.96344468967514,16.9634446896751,1
1000.0,0.702247191011236,0.25,1044.8678827547549,1288.3868415721797,1.0,19.06903946372252,19.0690394637224,1
1000.0,0.702247191011236,0.25,1044.8678827547549,1288.3868415721797,1.5,21.771427095104173,21.7714270951041,1
1000.0,0.702247191011236,0.5,1191.915644083711,1812.2383699686175,0.0,29.374088856704443,29.3740888567045,1
1000.0,0.702247191011236,0.5,1191.915644083711,1812.2383699686175,0.5,31.152804636527513,31.1528046365276,1
1000.0,0.702247191011236,0.5,1191.915644083711,1812.2383699686175,1.0,33.160821887765884,33.160821887766,1
1000.0,0.702247191011236,0.5,1191.915644083711,1812.2383699686175,1.5,35.44553584143456,35.4455358414347,1
1000.0,0.702247191011236,0.75,1484.4050391598892,2782.9610114364536,0.0,41.19283320344414,41.1928332034435,1
1000.0,0.702247191011236,0.75,1484.4050391598892,2782.9610114364536,0.5,42.46545728310469,42.4654572831041,1
1000.0,0.702247191011236,0.75,1484.4050391598892,2782.9610114364536,1.0,43.81922182188007,43.8192218218794,1
1000.0,0.702247191011236,0.75,1484.4050391598892,2782.9610114364536,1.5,45.26214242814423,45.2621424281436,1
1000.0,0.702247191011236,1.0,2018.283082856496,4665.752341612778,0.0,50.19680392266528,50.1968039226653,1
1000.0,0.702247191011236,1.0,2018.283082856496,4665.752341612778,0.5,50.92789053950215,50.9278905395021,1
1000.0,0.702247191011236,1.0,2018.283082856496,4665.752341612778,1.0,51.68058758353704,51.680587583537,1
1000.0,0.702247191011236,1.0,2018.283082856496,4665.752341612778,1.5,52.45586761333163,52.4558676133316,1
1000.0,0.702247191011236,0.1,951.7052556145933,1034.8953317080302,0.0,3.5693869170309096,3.56938691703091,1
1000.0,0.702247191011236,0.1,951.7052556145933,1034.8953317080302,0.5,5.369717227032008,5.36971722703201,1
1000.0,0.702247191011236,0.1,951.7052556145933,1034.8953317080302,1.0,10.83436128734379,10.8343612873438,1
1000.0,0.702247191011236,0.1,951.7052556145933,1034.8953317080302,1.5,-612.8662933174506,-612.866293317451,1
1000.0,0.702247191011236,0.25,907.1790182791307,1118.6079401921218,0.0,10.74571081856709,10.7457108185669,1
1000.0,0.702247191011236,0.25,907.1790182791307,1118.6079401921218,0.5,14.917400504861947,14.9174005048617,1
1000.0,0.702247191011236,0.25,907.1790182791307,1118.6079401921218,1.0,24.383565060824203,24.3835650608238,1
1000.0,0.702247191011236,0.25,907.1790182791307,1118.6079401921218,1.5,66.72604326035317,66.7260432603521,1
1000.0,0.702247191011236,0.5,898.4807031984867,1366.0876196187642,0.0,25.96639014899771,25.9663901489979,1
1000.0,0.702247191011236,0.5,898.4807031984867,1366.0876196187642,0.5,32.19541745463947,32.1954174546397,1
1000.0,0.702247191011236,0.5,898.4807031984867,1366.0876196187642,1.0,42.356153518170515,42.3561535181708,1
1000.0,0.702247191011236,0.5,898.4807031984867,1366.0876196187642,1.5,61.887622520404335,61.8876225204048,1
1000.0,0.702247191011236,0.75,971.5099909262415,1821.3859126339794,0.0,43.081394576276026,43.0813945762759,1
1000.0,0.702247191011236,0.75,971.5099909262415,1821.3859126339794,0.5,49.116306580693745,49.1163065806936,1
1000.0,0.702247191011236,0.75,971.5099909262415,1821.3859126339794,1.0,57.11740594610703,57.1174059461069,1
1000.0,0.702247191011236,0.75,971.5099909262415,1821.3859126339794,1.5,68.23256433693243,68.2325643369323,1
1000.0,0.702247191011236,1.0,1146.8550948914537,2651.2345517493527,0.0,60.11669419024399,60.1166941902443,1
1000.0,0.702247191011236,1.0,1146.8550948914537,2651.2345517493527,0.5,64.74153470385062,64.7415347038509,1
1000.0,0.702247191011236,1.0,1146.8550948914537,2651.2345517493527,1.0,70.13726854176161,70.1372685417619,1
1000.0,0.702247191011236,1.0,1146.8550948914537,2651.2345517493527,1.5,76.51416509800362,76.514165098004,1
