spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
1000.0,0.07865168539325842,0.25,949.1335743943412,884.8669298692596,0.0,3.442420122561077,3.44242012256121,1
1000.0,0.07865168539325842,0.25,949.1335743943412,884.8669298692596,0.5,3.5973371768285425,3.59733717682869,1
1000.0,0.07865168539325842,0.25,949.1335743943412,884.8669298692596,1.0,3.7668545482390527,3.7668545482392,1
1000.0,0.07865168539325842,0.25,949.1335743943412,884.8669298692596,1.5,3.9531383431147096,3.95313834311487,1
1000.0,0.07865168539325842,0.5,892.04122093871,775.3292705033783,0.0,6.1882877566881955,6.18828775668823,1
1000.0,0.07865168539325842,0.5,892.04122093871,775.3292705033783,0.5,6.442333899883073,6.44233389988311,1
1000.0,0.07865168539325842,0.5,892.04122093871,775.3292705033783,1.0,6.718131581716161,6.7181315817162,1
1000.0,0.07865168539325842,0.5,892.04122093871,775.3292705033783,1.5,7.018599308000415,7.01859930800046,1
1000.0,0.07865168539325842,0.75,830.1809461898785,672.7049853310086,0.0,8.243874308766525,8.24387430876668,1
1000.0,0.07865168539325842,0.75,830.1809461898785,672.7049853310086,0.5,8.552605931351016,8.55260593135118,1
1000.0,0.07865168539325842,0.75,830.1809461898785,672.7049853310086,1.0,8.885361120631954,8.88536112063212,1
1000.0,0.07865168539325842,0.75,830.1809461898785,672.7049853310086,1.5,9.245057435601872,9.24505743560204,1
1000.0,0.07865168539325842,1.0,765.051816083475,577.9541191566005,0.0,9.646700566246132,9.64670056624625,1
1000.0,0.07865168539325842,1.0,765.051816083475,577.9541191566005,0.5,9.97623363138999,9.97623363139012,1
1000.0,0.07865168539325842,1.0,765.051816083475,577.9541191566005,1.0,10.329076793944948,10.3290767939451,1
1000.0,0.07865168539325842,1.0,765.051816083475,577.9541191566005,1.5,10.707794059346499,10.7077940593466,1
1000.0,0.07865168539325842,0.1,999.2137923693731,971.5802351294275,0.0,2.05398742035879,2.05398742035879,1
1000.0,0.07865168539325842,0.1,999.2137923693731,971.5802351294275,0.5,2.4283483998421462,2.42834839984215,1
1000.0,0.07865168539325842,0.1,999.2137923693731,971.5802351294275,1.0,2.9695871320794933,2.9695871320795,1
1000.0,0.07865168539325842,0.1,999.2137923693731,971.5802351294275,1.5,3.8212893951891105,3.82128939518911,1
1000.0,0.07865168539325842,0.25,995.0963320919846,927.7175100082998,0.0,5.12206170736534,5.1220617073651,1
1000.0,0.07865168539325842,0.25,995.0963320919846,927.7175100082998,0.5,6.009508385078103,6.00950838507782,1
1000.0,0.07865168539325842,0.25,995.0963320919846,927.7175100082998,1.0,7.268918795157835,7.26891879515749,1
1000.0,0.07865168539325842,0.25,995.0963320919846,927.7175100082998,1.5,9.196153148813275,9.19615314881284,1
1000.0,0.07865168539325842,0.5,980.5291330462701,852.2396942958181,0.0,10.081913323287758,10.0819133232878,1
1000.0,0.07865168539325842,0.5,980.5291330462701,852.2396942958181,0.5,11.688930987706124,11.6889309877061,1
1000.0,0.07865168539325842,0.5,980.5291330462701,852.2396942958181,1.0,13.905397045993494,13.9053970459935,1
1000.0,0.07865168539325842,0.5,980.5291330462701,852.2396942958181,1.5,17.159126757225607,17.1591267572256,1
1000.0,0.07865168539325842,0.75,956.7228111229078,775.243285907787,0.0,14.672476579038515,14.6724765790383,1
1000.0,0.07865168539325842,0.75,956.7228111229078,775.243285907787,0.5,16.82637899584313,16.8263789958429,1
1000.0,0.07865168539325842,0.75,956.7228111229078,775.243285907787,1.0,19.721467359384807,19.7214673593846,1
1000.0,0.07865168539325842,0.75,956.7228111229078,775.243285907787,1.5,23.819823511092615,23.8198235110923,1
1000.0,0.07865168539325842,1.0,924.3618371081701,698.303984274888,0.0,18.719617579111954,18.7196175791119,1
1000.0,0.07865168539325842,1.0,924.3618371081701,698.303984274888,0.5,21.252662116271193,21.2526621162711,1
1000.0,0.07865168539325842,1.0,924.3618371081701,698.303984274888,1.0,24.578501349454395,24.5785013494543,1
1000.0,0.07865168539325842,1.0,924.3618371081701,698.303984274888,1.5,29.138380398517697,29.1383803985176,1
1000.0,0.07865168539325842,0.1,1018.2948227844741,990.1335739231764,0.0,1.0888931162623443,1.0888931162624,1
1000.0,0.07865168539325842,0.1,1018.2948227844741,990.1335739231764,0.5,1.7110894931014016,1.71108949310149,1
1000.0,0.07865168539325842,0.1,1018.2948227844741,990.1335739231764,1.0,3.9923003804340937,3.9923003804343,1
1000.0,0.07865168539325842,0.1,1018.2948227844741,990.1335739231764,1.5,-11.981980159639809,-11.9819801596404,1
1000.0,0.07865168539325842,0.25,1043.2848830311327,972.6431730284728,0.0,3.0380619088656093,3.03806190886561,1
1000.0,0.07865168539325842,0.25,1043.2848830311327,972.6431730284728,0.5,4.68092228724708,4.68092228724708,1
1000.0,0.07865168539325842,0.25,1043.2848830311327,972.6431730284728,1.0,10.192743763913974,10.192743763914,1
1000.0,0.07865168539325842,0.25,1043.2848830311327,972.6431730284728,1.5,-57.42145624912541,-57.4214562491254,1
1000.0,0.07865168539325842,0.5,1077.7947904029966,936.7794099426624,0.0,7.0619189497693995,7.06191894976951,1
1000.0,0.07865168539325842,0.5,1077.7947904029966,936.7794099426624,0.5,10.557528591427332,10.5575285914275,1
1000.0,0.07865168539325842,0.5,1077.7947904029966,936.7794099426624,1.0,20.90576132949447,20.9057613294948,1
1000.0,0.07865168539325842,0.5,1077.7947904029966,936.7794099426624,1.5,1054.5511027485697,1054.55110274859,1
1000.0,0.07865168539325842,0.75,1102.5530536731542,893.4111764451632,0.0,11.907026680959373,11.9070266809595,1
1000.0,0.07865168539325842,0.75,1102.5530536731542,893.4111764451632,0.5,17.322045137879734,17.3220451378799,1
1000.0,0.07865168539325842,0.75,1102.5530536731542,893.4111764451632,1.0,31.770454766490634,31.7704547664909,1
1000.0,0.07865168539325842,0.75,1102.5530536731542,893.4111764451632,1.5,191.50976167333837,191.50976167334,1
1000.0,0.07865168539325842,1.0,1116.8456671028441,843.7148179958846,0.0,17.357220001518108,17.3572200015181,1
1000.0,0.07865168539325842,1.0,1116.8456671028441,843.7148179958846,0.5,24.631931538825985,24.631931538826,1
1000.0,0.07865168539325842,1.0,1116.8456671028441,843.7148179958846,1.0,42.40431399580527,42.4043139958053,1
1000.0,0.07865168539325842,1.0,1116.8456671028441,843.7148179958846,1.5,152.26950734411244,152.269507344113,1
1000.0,0.702247191011236,0.1,938.432037755006,862.9961649305425,0.0,4.033505220719831,4.03350522071986,1
1000.0,0.702247191011236,0.1,938.432037755006,862.9961649305425,0.5,4.211795504830427,4.21179550483046,1
1000.0,0.702247191011236,0.1,938.432037755006,862.9961649305425,1.0,4.406576400194046,4.40657640019408,1
1000.0,0.702247191011236,0.1,938.432037755006,862.9961649305425,1.5,4.620246745005642,4.62024674500568,1
1000.0,0.702247191011236,0.25,830.9410933081555,673.8842968928078,0.0,8.223302659015875,8.22330265901594,1
1000.0,0.702247191011236,0.25,830.9410933081555,673.8842968928078,0.5,8.531601598454891,8.53160159845496,1
1000.0,0.702247191011236,0.25,830.9410933081555,673.8842968928078,1.0,8.863917768820565,8.86391776882064,1
1000.0,0.702247191011236,0.25,830.9410933081555,673.8842968928078,1.5,9.223171417593367,9.22317141759344,1
1000.0,0.702247191011236,0.5,632.4376469230554,415.95649764778676,0.0,10.756948372251466,10.7569483722515,1
1000.0,0.702247191011236,0.5,632.4376469230554,415.95649764778676,0.5,11.063188224233452,11.0631882242335,1
1000.0,0.702247191011236,0.5,632.4376469230554,415.95649764778676,1.0,11.387375729575025,11.387375729575,1
1000.0,0.702247191011236,0.5,632.4376469230554,415.95649764778676,1.5,11.73113629229329,11.7311362922933,1
1000.0,0.702247191011236,0.75,440.90236787476255,235.17314614228442,0.0,9.512043349367282,9.51204334936729,1
1000.0,0.702247191011236,0.75,440.90236787476255,235.17314614228442,0.5,9.717129993706827,9.71712999370684,1
1000.0,0.702247191011236,0.75,440.90236787476255,235.17314614228442,1.0,9.93125515257255,9.93125515257256,1
1000.0,0.702247191011236,0.75,440.90236787476255,235.17314614228442,1.5,10.155029803247679,10.1550298032477,1
1000.0,0.702247191011236,1.0,281.54277591842924,121.78808049211757,0.0,6.750036747483989,6.75003674748398,1
1000.0,0.702247191011236,1.0,281.54277591842924,121.78808049211757,0.5,6.85980057666801,6.859800576668,1
1000.0,0.702247191011236,1.0,281.54277591842924,121.78808049211757,1.0,6.973193201940798,6.97319320194079,1
1000.0,0.702247191011236,1.0,281.54277591842924,121.78808049211757,1.5,7.090397600103364,7.09039760010335,1
1000.0,0.702247191011236,0.1,993.0021280279443,913.1796377136337,0.0,6.109974005712657,6.10997400571261,1
1000.0,0.702247191011236,0.1,993.0021280279443,913.1796377136337,0.5,7.151391135453297,7.15139113545324,1
1000.0,0.702247191011236,0.1,993.0021280279443,913.1796377136337,1.0,8.620760309397543,8.62076030939747,1
1000.0,0.702247191011236,0.1,993.0021280279443,913.1796377136337,1.5,10.850086338124582,10.8500863381245,1
1000.0,0.702247191011236,0.25,957.0587980592702,776.1644001111733,0.0,14.62061251731773,14.6206125173177,1
1000.0,0.702247191011236,0.25,957.0587980592702,776.1644001111733,0.5,16.768998348162693,16.7689983481626,1
1000.0,0.702247191011236,0.25,957.0587980592702,776.1644001111733,1.0,19.65751852617782,19.6575185261778,1
1000.0,0.702247191011236,0.25,957.0587980592702,776.1644001111733,1.5,23.748237751880627,23.7482377518806,1
1000.0,0.702247191011236,0.5,838.9855481498889,551.8037894856609,0.0,24.64443604084612,24.644436040846,1
1000.0,0.702247191011236,0.5,838.9855481498889,551.8037894856609,0.5,27.48876597297261,27.4887659729725,1
1000.0,0.702247191011236,0.5,838.9855481498889,551.8037894856609,1.0,31.075313646833376,31.0753136468333,1
1000.0,0.702247191011236,0.5,838.9855481498889,551.8037894856609,1.5,35.73819022505815,35.738190225058,1
1000.0,0.702247191011236,0.75,673.6705775170084,359.32950403923905,0.0,27.75039973372568,27.7503997337253,1
1000.0,0.702247191011236,0.75,673.6705775170084,359.32950403923905,0.5,30.27539945982062,30.2753994598202,1
1000.0,0.702247191011236,0.75,673.6705775170084,359.32950403923905,1.0,33.30589155589588,33.3058915558954,1
1000.0,0.702247191011236,0.75,673.6705775170084,359.32950403923905,1.5,37.01055605577206,37.0105560557716,1
1000.0,0.702247191011236,1.0,495.47063466671386,214.32770682687735,0.0,24.871042297803356,24.8710422978033,1
1000.0,0.702247191011236,1.0,495.47063466671386,214.32770682687735,0.5,26.656448836965982,26.6564488369659,1
1000.0,0.702247191011236,1.0,495.47063466671386,214.32770682687735,1.0,28.718016409197975,28.7180164091979,1
1000.0,0.702247191011236,1.0,495.47063466671386,214.32770682687735,1.5,31.125189297359878,31.1251892973598,1
1000.0,0.702247191011236,0.1,1050.7454845925158,966.2812937319587,0.0,3.7505171858338304,3.75051718583383,1
1000.0,0.702247191011236,0.1,1050.7454845925158,966.2812937319587,0.5,5.74329113286134,5.74329113286134,1
1000.0,0.702247191011236,0.1,1050.7454845925158,966.2812937319587,1.0,12.254527067145187,12.2545270671452,1
1000.0,0.702247191011236,0.1,1050.7454845925158,966.2812937319587,1.5,-91.6489264746279,-91.6489264746279,1
1000.0,0.702247191011236,0.25,1102.318263375343,893.9682654391395,0.0,11.845193288255942,11.845193288256,1
1000.0,0.702247191011236,0.25,1102.318263375343,893.9682654391395,0.5,17.23743560510304,17.2374356051031,1
1000.0,0.702247191011236,0.25,1102.318263375343,893.9682654391395,1.0,31.641454807417002,31.6414548074172,1
1000.0,0.702247191011236,0.25,1102.318263375343,893.9682654391395,1.5,192.49466444739494,192.494664447397,1
1000.0,0.702247191011236,0.5,1112.9899578701206,732.0174677222179,0.0,28.900331477971925,28.900331477972,1
1000.0,0.702247191011236,0.5,1112.9899578701206,732.0174677222179,0.5,39.28301259438034,39.2830125943805,1
1000.0,0.702247191011236,0.5,1112.9899578701206,732.0174677222179,1.0,61.30864679178884,61.3086467917891,1
1000.0,0.702247191011236,0.5,1112.9899578701206,732.0174677222179,1.5,139.55702243214748,139.557022432148,1
1000.0,0.702247191011236,0.75,1029.3254926247296,549.0324664660768,0.0,44.34477769518572,44.3447776951858,1
1000.0,0.702247191011236,0.75,1029.3254926247296,549.0324664660768,0.5,57.130119620496416,57.1301196204965,1
1000.0,0.702247191011236,0.75,1029.3254926247296,549.0324664660768,1.0,80.27464346141934,80.2746434614194,1
1000.0,0.702247191011236,0.75,1029.3254926247296,549.0324664660768,1.5,134.9424624828849,134.942462482885,1
1000.0,0.702247191011236,1.0,871.949738423272,377.18277296143947,0.0,52.41873577405505,52.418735774055,1
1000.0,0.702247191011236,1.0,871.949738423272,377.18277296143947,0.5,64.66595936608779,64.6659593660878,1
1000.0,0.702247191011236,1.0,871.949738423272,377.18277296143947,1.0,84.38088718760528,84.3808871876053,1
1000.0,0.702247191011236,1.0,871.949738423272,377.18277296143947,1.5,121.38922811454874,121.389228114549,1
