spot,t,sigma,strike,ko_barrier,rebate,price_alex,price_qinfeng,is_same
1000.0,0.07865168539325842,0.25,949.1335743943412,884.8669298692596,1.0,5.3880541466903535,5.3880541466905,1
1000.0,0.07865168539325842,0.25,949.1335743943412,884.8669298692596,1.5,5.51396429444801,5.51396429444816,1
1000.0,0.07865168539325842,0.5,892.04122093871,775.3292705033783,0.0,9.063623153169182,9.06362315316922,1
1000.0,0.07865168539325842,0.5,892.04122093871,775.3292705033783,0.5,9.251082861661281,9.25108286166132,1
1000.0,0.07865168539325842,0.5,892.04122093871,775.3292705033783,1.0,9.446460662812889,9.44646066281293,1
1000.0,0.07865168539325842,0.5,892.04122093871,775.3292705033783,1.5,9.650269057701323,9.65026905770136,1
1000.0,0.07865168539325842,0.75,830.1809461898785,672.7049853310086,0.0,11.831046756121104,11.8310467561213,1
1000.0,0.07865168539325842,0.75,830.1809461898785,672.7049853310086,0.5,12.057522977000856,12.057522977001,1
1000.0,0.07865168539325842,0.75,830.1809461898785,672.7049853310086,1.0,12.292839073250095,12.2928390732503,1
1000.0,0.07865168539325842,0.75,830.1809461898785,672.7049853310086,1.5,12.53752290696367,12.5375229069638,1
1000.0,0.07865168539325842,1.0,765.051816083475,577.9541191566005,0.0,13.582683045246977,13.5826830452471,1
1000.0,0.07865168539325842,1.0,765.051816083475,577.9541191566005,0.5,13.823093696339495,13.8230936963396,1
1000.0,0.07865168539325842,1.0,765.051816083475,577.9541191566005,1.0,14.072168131149104,14.0721681311492,1
1000.0,0.07865168539325842,1.0,765.051816083475,577.9541191566005,1.5,14.330383274083616,14.3303832740837,1
1000.0,0.07865168539325842,0.1,999.2137923693731,971.5802351294275,0.0,4.321121051718412,4.3211210517183,1
1000.0,0.07865168539325842,0.1,999.2137923693731,971.5802351294275,0.5,4.68486832800332,4.6848683280032,1
1000.0,0.07865168539325842,0.1,999.2137923693731,971.5802351294275,1.0,5.115484234098257,5.11548423409812,1
1000.0,0.07865168539325842,0.1,999.2137923693731,971.5802351294275,1.5,5.633274120574349,5.6332741205742,1
1000.0,0.07865168539325842,0.25,995.0963320919846,927.7175100082998,0.0,10.472220732082548,10.4722207320824,1
1000.0,0.07865168539325842,0.25,995.0963320919846,927.7175100082998,0.5,11.323286584963004,11.3232865849629,1
1000.0,0.07865168539325842,0.25,995.0963320919846,927.7175100082998,1.0,12.324919203482972,12.3249192034828,1
1000.0,0.07865168539325842,0.25,995.0963320919846,927.7175100082998,1.5,13.520952429840582,13.5209524298404,1
1000.0,0.07865168539325842,0.5,980.5291330462701,852.2396942958181,0.0,19.71933291754575,19.7193329175457,1
1000.0,0.07865168539325842,0.5,980.5291330462701,852.2396942958181,0.5,21.2296573226888,21.2296573226888,1
1000.0,0.07865168539325842,0.5,980.5291330462701,852.2396942958181,1.0,22.990525826069494,22.9905258260695,1
1000.0,0.07865168539325842,0.5,980.5291330462701,852.2396942958181,1.5,25.069920347167642,25.0699203471676,1
1000.0,0.07865168539325842,0.75,956.7228111229078,775.243285907787,0.0,27.555278068486658,27.5552780684866,1
1000.0,0.07865168539325842,0.75,956.7228111229078,775.243285907787,0.5,29.542661860430925,29.5426618604309,1
1000.0,0.07865168539325842,0.75,956.7228111229078,775.243285907787,1.0,31.83900299503024,31.8390029950302,1
1000.0,0.07865168539325842,0.75,956.7228111229078,775.243285907787,1.5,34.52241896879882,34.5224189687988,1
1000.0,0.07865168539325842,1.0,924.3618371081701,698.303984274888,0.0,33.865768909946524,33.8657689099464,1
1000.0,0.07865168539325842,1.0,924.3618371081701,698.303984274888,0.5,36.16392067195514,36.163920671955,1
1000.0,0.07865168539325842,1.0,924.3618371081701,698.303984274888,1.0,38.796687586984156,38.796687586984,1
1000.0,0.07865168539325842,1.0,924.3618371081701,698.303984274888,1.5,41.842888628325596,41.8428886283254,1
1000.0,0.07865168539325842,0.1,1018.2948227844741,990.1335739231764,0.0,5.4914323445515265,5.49143234455158,1
1000.0,0.07865168539325842,0.1,1018.2948227844741,990.1335739231764,0.5,6.726004749800057,6.72600474980013,1
1000.0,0.07865168539325842,0.1,1018.2948227844741,990.1335739231764,1.0,8.67667730658456,8.67667730658465,1
1000.0,0.07865168539325842,0.1,1018.2948227844741,990.1335739231764,1.5,12.221007967137256,12.2210079671374,1
1000.0,0.07865168539325842,0.25,1043.2848830311327,972.6431730284728,0.0,13.865189286432795,13.8651892864328,1
1000.0,0.07865168539325842,0.25,1043.2848830311327,972.6431730284728,0.5,16.90064492293428,16.9006449229343,1
1000.0,0.07865168539325842,0.25,1043.2848830311327,972.6431730284728,1.0,21.63771044551585,21.6377104455159,1
1000.0,0.07865168539325842,0.25,1043.2848830311327,972.6431730284728,1.5,30.064444778017027,30.064444778017,1
1000.0,0.07865168539325842,0.5,1077.7947904029966,936.7794099426624,0.0,27.953841823579182,27.9538418235793,1
1000.0,0.07865168539325842,0.5,1077.7947904029966,936.7794099426624,0.5,33.80542092135139,33.8054209213515,1
1000.0,0.07865168539325842,0.5,1077.7947904029966,936.7794099426624,1.0,42.75541382066658,42.7554138206668,1
1000.0,0.07865168539325842,0.5,1077.7947904029966,936.7794099426624,1.5,58.150869886158254,58.1508698861585,1
1000.0,0.07865168539325842,0.75,1102.5530536731542,893.4111764451632,0.0,41.823048556718206,41.8230485567183,1
1000.0,0.07865168539325842,0.75,1102.5530536731542,893.4111764451632,0.5,50.18819089246294,50.1881908924631,1
1000.0,0.07865168539325842,0.75,1102.5530536731542,893.4111764451632,1.0,62.73623731282751,62.7362373128277,1
1000.0,0.07865168539325842,0.75,1102.5530536731542,893.4111764451632,1.5,83.65053583853883,83.6505358385391,1
1000.0,0.07865168539325842,1.0,1116.8456671028441,843.7148179958846,0.0,55.034252899019194,55.0342528990192,1
1000.0,0.07865168539325842,1.0,1116.8456671028441,843.7148179958846,0.5,65.54438221332518,65.5443822133251,1
1000.0,0.07865168539325842,1.0,1116.8456671028441,843.7148179958846,1.0,81.01644269257655,81.0164426925765,1
1000.0,0.07865168539325842,1.0,1116.8456671028441,843.7148179958846,1.5,106.05005922448892,106.050059224489,1
1000.0,0.702247191011236,0.1,938.432037755006,862.9961649305425,0.0,6.011225488991158,6.01122548899119,1
1000.0,0.702247191011236,0.1,938.432037755006,862.9961649305425,0.5,6.143448965796658,6.14344896579669,1
1000.0,0.702247191011236,0.1,938.432037755006,862.9961649305425,1.0,6.281620066971835,6.28162006697187,1
1000.0,0.702247191011236,0.1,938.432037755006,862.9961649305425,1.5,6.426149326297341,6.42614932629738,1
1000.0,0.702247191011236,0.25,830.9410933081555,673.8842968928078,0.0,11.80429807959686,11.8042980795969,1
1000.0,0.702247191011236,0.25,830.9410933081555,673.8842968928078,0.5,12.030472235891867,12.0304722358919,1
1000.0,0.702247191011236,0.25,830.9410933081555,673.8842968928078,1.0,12.26548284087487,12.2654828408749,1
1000.0,0.702247191011236,0.25,830.9410933081555,673.8842968928078,1.5,12.509858061874217,12.5098580618743,1
1000.0,0.702247191011236,0.5,632.4376469230554,415.95649764778676,0.0,14.634900150007036,14.634900150007,1
1000.0,0.702247191011236,0.5,632.4376469230554,415.95649764778676,0.5,14.856131334842186,14.8561313348422,1
1000.0,0.702247191011236,0.5,632.4376469230554,415.95649764778676,1.0,15.084153745042899,15.0841537450429,1
1000.0,0.702247191011236,0.5,632.4376469230554,415.95649764778676,1.5,15.319284964703755,15.3192849647038,1
1000.0,0.702247191011236,0.75,440.90236787476255,235.17314614228442,0.0,12.376952648812281,12.3769526488123,1
1000.0,0.702247191011236,0.75,440.90236787476255,235.17314614228442,0.5,12.52325512976832,12.5232551297683,1
1000.0,0.702247191011236,0.75,440.90236787476255,235.17314614228442,1.0,12.673057737968639,12.6730577379686,1
1000.0,0.702247191011236,0.75,440.90236787476255,235.17314614228442,1.5,12.826487599174454,12.8264875991745,1
1000.0,0.702247191011236,1.0,281.54277591842924,121.78808049211757,0.0,8.46132299686198,8.46132299686197,1
1000.0,0.702247191011236,1.0,281.54277591842924,121.78808049211757,0.5,8.538824297571063,8.53882429757105,1
1000.0,0.702247191011236,1.0,281.54277591842924,121.78808049211757,1.0,8.617758465492566,8.61775846549255,1
1000.0,0.702247191011236,1.0,281.54277591842924,121.78808049211757,1.5,8.698165608303805,8.69816560830379,1
1000.0,0.702247191011236,0.1,993.0021280279443,913.1796377136337,0.0,12.380574540438236,12.3805745404383,1
1000.0,0.702247191011236,0.1,993.0021280279443,913.1796377136337,0.5,13.375215773836114,13.3752157738362,1
1000.0,0.702247191011236,0.1,993.0021280279443,913.1796377136337,1.0,14.54363480067382,14.5436348006739,1
1000.0,0.702247191011236,0.1,993.0021280279443,913.1796377136337,1.5,15.935732987666636,15.9357329876668,1
1000.0,0.702247191011236,0.25,957.0587980592702,776.1644001111733,0.0,27.470641569667233,27.4706415696672,1
1000.0,0.702247191011236,0.25,957.0587980592702,776.1644001111733,0.5,29.453351572639594,29.4533515726395,1
1000.0,0.702247191011236,0.25,957.0587980592702,776.1644001111733,1.0,31.744532190075116,31.7445321900751,1
1000.0,0.702247191011236,0.25,957.0587980592702,776.1644001111733,1.5,34.4222436654726,34.4222436654725,1
1000.0,0.702247191011236,0.5,838.9855481498889,551.8037894856609,0.0,41.74987666737659,41.7498766673765,1
1000.0,0.702247191011236,0.5,838.9855481498889,551.8037894856609,0.5,44.255520554096776,44.2555205540967,1
1000.0,0.702247191011236,0.5,838.9855481498889,551.8037894856609,1.0,47.08112234760792,47.0811223476078,1
1000.0,0.702247191011236,0.5,838.9855481498889,551.8037894856609,1.5,50.29214732003629,50.2921473200362,1
1000.0,0.702247191011236,0.75,673.6705775170084,359.32950403923905,0.0,43.285896676583235,43.2858966765833,1
1000.0,0.702247191011236,0.75,673.6705775170084,359.32950403923905,0.5,45.42974743707582,45.4297474370759,1
1000.0,0.702247191011236,0.75,673.6705775170084,359.32950403923905,1.0,47.79702394030557,47.7970239403057,1
1000.0,0.702247191011236,0.75,673.6705775170084,359.32950403923905,1.5,50.42457338752651,50.4245733875266,1
1000.0,0.702247191011236,1.0,495.47063466671386,214.32770682687735,0.0,36.28073443753668,36.2807344375366,1
1000.0,0.702247191011236,1.0,495.47063466671386,214.32770682687735,0.5,37.75211106026794,37.7521110602679,1
1000.0,0.702247191011236,1.0,495.47063466671386,214.32770682687735,1.0,39.34787660033793,39.3478766003379,1
1000.0,0.702247191011236,1.0,495.47063466671386,214.32770682687735,1.5,41.08450082633083,41.0845008263308,1
1000.0,0.702247191011236,0.1,1050.7454845925158,966.2812937319587,0.0,16.611880758185954,16.611880758186,1
1000.0,0.702247191011236,0.1,1050.7454845925158,966.2812937319587,0.5,20.21717375186649,20.2171737518665,1
1000.0,0.702247191011236,0.1,1050.7454845925158,966.2812937319587,1.0,25.821167374124414,25.8211673741244,1
1000.0,0.702247191011236,0.1,1050.7454845925158,966.2812937319587,1.5,35.723300653838095,35.7233006538381,1
1000.0,0.702247191011236,0.25,1102.318263375343,893.9682654391395,0.0,41.66063406226753,41.6606340622676,1
1000.0,0.702247191011236,0.25,1102.318263375343,893.9682654391395,0.5,49.9978531445042,49.9978531445043,1
1000.0,0.702247191011236,0.25,1102.318263375343,893.9682654391395,1.0,62.50686686824831,62.5068668682484,1
1000.0,0.702247191011236,0.25,1102.318263375343,893.9682654391395,1.5,83.36372100308648,83.3637210030866,1
1000.0,0.702247191011236,0.5,1112.9899578701206,732.0174677222179,0.0,77.65015299479846,77.6501529947986,1
1000.0,0.702247191011236,0.5,1112.9899578701206,732.0174677222179,0.5,91.15586097328581,91.1558609732859,1
1000.0,0.702247191011236,0.5,1112.9899578701206,732.0174677222179,1.0,110.34886262011166,110.348862620112,1
1000.0,0.702247191011236,0.5,1112.9899578701206,732.0174677222179,1.5,139.77968182068258,139.779681820683,1
1000.0,0.702247191011236,0.75,1029.3254926247296,549.0324664660768,0.0,98.73433254612736,98.7343325461274,1
1000.0,0.702247191011236,0.75,1029.3254926247296,549.0324664660768,0.5,113.56370924005505,113.563709240055,1
1000.0,0.702247191011236,0.75,1029.3254926247296,549.0324664660768,1.0,133.63497923806318,133.634979238063,1
1000.0,0.702247191011236,0.75,1029.3254926247296,549.0324664660768,1.5,162.32418417495916,162.324184174959,1
1000.0,0.702247191011236,1.0,871.949738423272,377.18277296143947,0.0,101.49495109252179,101.494951092522,1
1000.0,0.702247191011236,1.0,871.949738423272,377.18277296143947,0.5,114.57245980118319,114.572459801183,1
1000.0,0.702247191011236,1.0,871.949738423272,377.18277296143947,1.0,131.51846389749974,131.5184638975,1
1000.0,0.702247191011236,1.0,871.949738423272,377.18277296143947,1.5,154.34744413504814,154.347444135048,1
